Id,WnvPresent
1358,0.4602878229967877
1359,0.4602878229967877
1360,0.4602878229967877
1361,0.472610739364739
1362,0.47223058880857627
1363,0.47287744499683576
1364,0.46004800202178464
1365,0.46004800202178464
1366,0.46004800202178464
1367,0.46004800202178464
1368,0.46004800202178464
1369,0.4723926602089353
1370,0.47201252807161126
1371,0.4726593530697001
1372,0.4598306654475731
1373,0.4598306654475731
1374,0.4598306654475731
1375,0.4598306654475731
1376,0.4598306654475731
1385,0.4618910799064124
1386,0.46151200640366097
1387,0.4621570372992543
1388,0.44937049565891357
1389,0.44937049565891357
1390,0.44937049565891357
1391,0.44937049565891357
1392,0.44937049565891357
1393,0.47270764298239987
1394,0.47232748428836296
1395,0.4729743542567838
1396,0.4601445772060155
1397,0.4601445772060155
1398,0.4601445772060155
1399,0.4601445772060155
1400,0.4601445772060155
1449,0.4618967705262017
1450,0.4615176963587096
1451,0.4621627283814968
1452,0.44937616084214244
1453,0.44937616084214244
1454,0.44937616084214244
1455,0.44937616084214244
1456,0.44937616084214244
1457,0.4616652798799691
1458,0.4612862328333981
1459,0.461931218867034
1460,0.4491457075596805
1461,0.4491457075596805
1462,0.4491457075596805
1463,0.4491457075596805
1464,0.4491457075596805
1473,0.4611983014370643
1474,0.4608193095980334
1475,0.4614642020128257
1476,0.448680838113088
1477,0.448680838113088
1478,0.448680838113088
1479,0.448680838113088
1480,0.448680838113088
1489,0.461172459770786
1490,0.4607934710062525
1491,0.4614383582073131
1492,0.44865511379312684
1493,0.44865511379312684
1494,0.44865511379312684
1495,0.44865511379312684
1496,0.44865511379312684
1497,0.4606391749534241
1498,0.46026025009085064
1499,0.4609050289242859
1500,0.44812426555923246
1501,0.44812426555923246
1502,0.44812426555923246
1503,0.44812426555923246
1504,0.44812426555923246
1505,0.47228719849870565
1506,0.47190707532065296
1507,0.4725538851468217
1508,0.4597255645590361
1509,0.4597255645590361
1510,0.4597255645590361
1511,0.4597255645590361
1512,0.4597255645590361
1545,0.47232070749703364
1546,0.4719405814686195
1547,0.4725873961217128
1548,0.45975895879016143
1549,0.45975895879016143
1550,0.45975895879016143
1551,0.45975895879016143
1552,0.45975895879016143
1553,0.4718907671638033
1554,0.47151067796714896
1555,0.47215743024561396
1556,0.4593304995491531
1557,0.4593304995491531
1558,0.4593304995491531
1559,0.4593304995491531
1560,0.4593304995491531
1561,0.4739744164715275
1562,0.4735941540295357
1563,0.47424119965621186
1564,0.46140714402505745
1565,0.46140714402505745
1566,0.46140714402505745
1567,0.46140714402505745
1568,0.46140714402505745
1569,0.47284062453865233
1570,0.4724604547235716
1571,0.4731073435232758
1572,0.4602771095862409
1573,0.4602771095862409
1574,0.4602771095862409
1575,0.4602771095862409
1576,0.4602771095862409
1577,0.4729693913573038
1578,0.47258921082505245
1579,0.4732361177717303
1580,0.4604054431581919
1581,0.4604054431581919
1582,0.4604054431581919
1583,0.4604054431581919
1584,0.4604054431581919
1585,0.47274941057938824
1586,0.472369248386581
1587,0.4730161242795246
1588,0.4601862035318902
1589,0.4601862035318902
1590,0.4601862035318902
1591,0.4601862035318902
1592,0.4601862035318902
1593,0.4722744604138768
1594,0.4718943383202566
1595,0.4725411463099931
1596,0.45971287013131307
1597,0.45971287013131307
1598,0.45971287013131307
1599,0.45971287013131307
1600,0.45971287013131307
1609,0.47187169536725826
1610,0.47149160781748994
1611,0.4721383573068448
1612,0.45931149388274517
1613,0.45931149388274517
1614,0.45931149388274517
1615,0.45931149388274517
1616,0.45931149388274517
1681,0.4728467392860055
1682,0.4724665689608549
1683,0.4731134586242505
1684,0.46028320372234244
1685,0.46028320372234244
1686,0.46028320372234244
1687,0.46028320372234244
1688,0.46028320372234244
1689,0.47300731912498434
1690,0.47262713544567386
1691,0.4732740477210651
1692,0.4604432436323295
1693,0.4604432436323295
1694,0.4604432436323295
1695,0.4604432436323295
1696,0.4604432436323295
1697,0.4596515821557441
1698,0.4592727779240381
1699,0.4599173521730652
1700,0.44714126039195634
1701,0.44714126039195634
1702,0.44714126039195634
1703,0.44714126039195634
1704,0.44714126039195634
1721,0.4716286483600486
1722,0.4712485818950093
1723,0.4718952956751945
1724,0.4590692928239332
1725,0.4590692928239332
1726,0.4590692928239332
1727,0.4590692928239332
1728,0.4590692928239332
1737,0.4724600303296121
1738,0.4720798924867626
1739,0.4727267271466266
1740,0.4598978056561706
1741,0.4598978056561706
1742,0.4598978056561706
1743,0.4598978056561706
1744,0.4598978056561706
1745,0.4618947636509866
1746,0.4615156897179131
1747,0.4621607213431991
1748,0.4493741629371089
1749,0.4493741629371089
1750,0.4493741629371089
1751,0.4493741629371089
1752,0.4493741629371089
1769,0.46175550271201976
1770,0.4613764450757089
1771,0.4620214490665641
1772,0.4492355254429255
1773,0.4492355254429255
1774,0.4492355254429255
1775,0.4492355254429255
1776,0.4492355254429255
2105,0.47270301462004716
2106,0.4723228563140444
2107,0.47296972562539824
2108,0.46013996450902267
2109,0.46013996450902267
2110,0.46013996450902267
2111,0.46013996450902267
2112,0.46013996450902267
2137,0.4724665973925617
2138,0.4720864589942929
2139,0.4727332945947014
2140,0.4599043503322819
2141,0.4599043503322819
2142,0.4599043503322819
2143,0.4599043503322819
2144,0.4599043503322819
2145,0.47307961629014794
2146,0.4726994266241281
2147,0.47334634903632744
2148,0.46051529855335804
2149,0.46051529855335804
2150,0.46051529855335804
2151,0.46051529855335804
2152,0.46051529855335804
2153,0.4727355181360542
2154,0.47235535710639265
2155,0.4730022310297683
2156,0.4601723580577044
2157,0.4601723580577044
2158,0.4601723580577044
2159,0.4601723580577044
2160,0.4601723580577044
2209,0.47410490045710996
2210,0.47372462760660944
2211,0.47437169085381475
2212,0.4615372038621339
2213,0.4615372038621339
2214,0.4615372038621339
2215,0.4615372038621339
2216,0.4615372038621339
2225,0.47453453802073114
2226,0.4741542312657021
2227,0.47480135190654954
2228,0.4619654569458999
2229,0.4619654569458999
2230,0.4619654569458999
2231,0.4619654569458999
2232,0.4619654569458999
2241,0.4730136464181987
2242,0.47263346221430763
2243,0.47328037537793377
2244,0.46044954970388713
2245,0.46044954970388713
2246,0.46044954970388713
2247,0.46044954970388713
2248,0.46044954970388713
2297,0.4724939500203419
2298,0.4721138093100986
2299,0.47276064882558316
2300,0.45993160976272024
2301,0.45993160976272024
2302,0.45993160976272024
2303,0.45993160976272024
2304,0.45993160976272024
2313,0.47224725945396034
2314,0.4718671396776989
2315,0.472513943743091
2316,0.45968576245153114
2317,0.45968576245153114
2318,0.45968576245153114
2319,0.45968576245153114
2320,0.45968576245153114
2329,0.4749669274945012
2330,0.474586587186218
2331,0.4752337646210296
2332,0.4623964718001243
2333,0.4623964718001243
2334,0.4623964718001243
2335,0.4623964718001243
2336,0.4623964718001243
2337,0.47467382869469504
2338,0.4742935110685019
2339,0.4749406501110024
2340,0.46210430274621833
2341,0.46210430274621833
2342,0.46210430274621833
2343,0.46210430274621833
2344,0.46210430274621833
2345,0.4720704879448631
2346,0.4716903832834623
2347,0.4723371617520547
2348,0.4595095989552539
2349,0.4595095989552539
2350,0.4595095989552539
2351,0.4595095989552539
2352,0.4595095989552539
2353,0.474721370997234
2354,0.47434104967407204
2355,0.47498819497432165
2356,0.4621516936520448
2357,0.4621516936520448
2358,0.4621516936520448
2359,0.4621516936520448
2360,0.4621516936520448
2369,0.4616488857069694
2370,0.4612698405873
2371,0.4619148233534369
2372,0.4491293870566046
2373,0.4491293870566046
2374,0.4491293870566046
2375,0.4491293870566046
2376,0.4491293870566046
1233,0.47257283528619193
1234,0.47219268792097047
1235,0.4728395387058267
1236,0.46001022666741787
1237,0.46001022666741787
1238,0.46001022666741787
1239,0.46001022666741787
1240,0.4608428421675847
1241,0.4625303696069781
1242,0.4621512220443193
1243,0.46279637851880656
1244,0.4500069481058164
1245,0.4500069481058164
1246,0.4500069481058164
1247,0.4500069481058164
1248,0.4500069481058164
1249,0.4728595750898496
1250,0.47247940369435426
1251,0.4731262951701406
1252,0.4602959962721889
1253,0.4602959962721889
1254,0.4602959962721889
1255,0.4602959962721889
1256,0.4602959962721889
1257,0.47261258942736983
1258,0.47223243871557236
1259,0.472879295167376
1260,0.4600498458052029
1261,0.4600498458052029
1262,0.4600498458052029
1263,0.4600498458052029
1264,0.4600498458052029
1265,0.4623868748121339
1266,0.4620077437644491
1267,0.46265287223615786
1268,0.44986408659210914
1269,0.44986408659210914
1270,0.44986408659210914
1271,0.44986408659210914
1272,0.44986408659210914
1273,0.47347060229761384
1274,0.4730903805314713
1275,0.47373735729386235
1276,0.46090498359421356
1277,0.46090498359421356
1278,0.46090498359421356
1279,0.46090498359421356
1280,0.46090498359421356
1281,0.47343798077078386
1282,0.4730577616650545
1283,0.47370473392312995
1284,0.46087247002494713
1285,0.46087247002494713
1286,0.46087247002494713
1287,0.46087247002494713
1288,0.46087247002494713
1289,0.4727910891950814
1290,0.4724109235162617
1291,0.4730578053120805
1292,0.460227741352136
1293,0.460227741352136
1294,0.460227741352136
1295,0.460227741352136
1296,0.460227741352136
1297,0.47253978792232804
1298,0.47215964334276306
1299,0.47280648941047837
1300,0.45997729165186324
1301,0.45997729165186324
1302,0.45997729165186324
1303,0.45997729165186324
1304,0.45997729165186324
1305,0.4733373611094372
1306,0.4729571502300809
1307,0.47360410856000107
1308,0.4607721840274607
1309,0.4607721840274607
1310,0.4607721840274607
1311,0.4607721840274607
1312,0.4607721840274607
1313,0.4625328195840751
1314,0.46215367173999106
1315,0.46279882869165945
1316,0.4500093872884385
1317,0.4500093872884385
1318,0.4500093872884385
1319,0.4500093872884385
1320,0.4500093872884385
1337,0.4628647992005557
1338,0.46248561339176764
1339,0.46313083471487027
1340,0.45033990978801475
1341,0.45033990978801475
1342,0.45033990978801475
1343,0.45033990978801475
1344,0.45033990978801475
1345,0.47309206596137465
1346,0.4727118752660443
1347,0.47335879942107784
1348,0.4605277065628126
1349,0.4605277065628126
1350,0.4605277065628126
1351,0.4605277065628126
1352,0.4605277065628126
1377,0.4622268543201822
1378,0.4618477417634981
1379,0.46249283888142423
1380,0.4497047747495304
1381,0.4497047747495304
1382,0.4497047747495304
1383,0.4497047747495304
1384,0.4497047747495304
1401,0.47314246631057383
1402,0.4727622714530881
1403,0.4734092026554651
1404,0.4605779384106319
1405,0.4605779384106319
1406,0.4605779384106319
1407,0.4605779384106319
1408,0.4605779384106319
1409,0.47261492700746394
1410,0.4722347760990348
1411,0.4728816328838048
1412,0.4600521754519156
1413,0.4600521754519156
1414,0.4600521754519156
1415,0.4600521754519156
1416,0.4600521754519156
1417,0.4727828548175086
1418,0.4724026898269949
1419,0.4730495704573068
1420,0.46021953477746147
1421,0.46021953477746147
1422,0.46021953477746147
1423,0.46021953477746147
1424,0.46021953477746147
1425,0.47361014943361773
1426,0.47322991632350064
1427,0.473876912291933
1428,0.46104407012042564
1429,0.46104407012042564
1430,0.46104407012042564
1431,0.46104407012042564
1432,0.46104407012042564
1433,0.4625317552228191
1434,0.4621526075009944
1435,0.4627977642453614
1436,0.4500083276166303
1437,0.4500083276166303
1438,0.4500083276166303
1439,0.4500083276166303
1440,0.4500083276166303
1441,0.47337439059197145
1442,0.47299417668160043
1443,0.4736411401433929
1444,0.4608090905986018
1445,0.4608090905986018
1446,0.4608090905986018
1447,0.4608090905986018
1448,0.4608090905986018
1465,0.4725566000199985
1466,0.47217645402287767
1467,0.4728233024910399
1468,0.4599940465811662
1469,0.4599940465811662
1470,0.4599940465811662
1471,0.4599940465811662
1472,0.4599940465811662
1481,0.47359287890285534
1482,0.4732126471934624
1483,0.4738596407904111
1484,0.46102685648922365
1485,0.46102685648922365
1486,0.46102685648922365
1487,0.46102685648922365
1488,0.46102685648922365
1513,0.4728816285510107
1514,0.4725014553177071
1515,0.47314834990540305
1516,0.46031797545640907
1517,0.46031797545640907
1518,0.46031797545640907
1519,0.46031797545640907
1520,0.46031797545640907
1521,0.4732784271244305
1522,0.472898221077687
1523,0.4735451712253388
1524,0.4607134459452394
1525,0.4607134459452394
1526,0.4607134459452394
1527,0.4607134459452394
1528,0.4607134459452394
1529,0.4733546252313077
1530,0.47297441293829195
1531,0.47362137366171203
1532,0.4607893908276541
1533,0.4607893908276541
1534,0.4607893908276541
1535,0.4607893908276541
1536,0.4607893908276541
1537,0.4625008071056168
1538,0.4621216629402025
1539,0.46276681365435585
1540,0.44997751590280183
1541,0.44997751590280183
1542,0.44997751590280183
1543,0.44997751590280183
1544,0.44997751590280183
1601,0.4626893085190957
1602,0.46231014273728605
1603,0.4629553301037033
1604,0.45016518798861144
1605,0.45016518798861144
1606,0.45016518798861144
1607,0.45016518798861144
1608,0.45016518798861144
1617,0.4756517322383201
1618,0.4752713399562243
1619,0.47591860535406744
1620,0.46307913790907385
1621,0.46307913790907385
1622,0.46307913790907385
1623,0.46307913790907385
1624,0.46307913790907385
1625,0.4626880767413337
1626,0.46230891110042643
1627,0.4629540982279351
1628,0.45016396161858885
1629,0.45016396161858885
1630,0.45016396161858885
1631,0.45016396161858885
1632,0.45016396161858885
1633,0.4729273835676852
1634,0.47254720652615406
1635,0.4731941075621761
1636,0.46036357652420645
1637,0.46036357652420645
1638,0.46036357652420645
1639,0.46036357652420645
1640,0.46036357652420645
1641,0.46281199674319784
1642,0.4624328169503416
1643,0.4630780280732096
1644,0.45028733835056134
1645,0.45028733835056134
1646,0.45028733835056134
1647,0.45028733835056134
